recipient_name_raw,recipient_city,recipient_state,recipient_zip5,recipient_ein_reported,expected_ein,verified_by,verified_on,source,note,matcher_ein,matcher_tier,matcher_method,matcher_bmf_name
UNITED PERFORMING ARTS FUND UNITED PERFORMING ART FUND,MILWAUKEE,WI,53203,,,,,,,396100399,D,name_jw_state,UNITED PERFORMING ARTS FUND INC
REGIONAL WEST GARDEN COMMUNITY FOUNDATION,OSHKOSH,NE,69154,,,,,,,391904975,D,name_jw_state,REGIONAL WEST GARDEN COUNTY
MANNAHOUSE,PORTLAND,OR,97220,,,,,,,936034705,D,name_jw_state,MANNAHOUSE CHURCH
ALLEN COUNTY COURT HOUSE (PRESERVATION),FORT WAYNE,IN,46802,,,,,,,351932033,D,name_jw_state,ALLEN COUNTY COURTHOUSE PRESERVATION TRUST INC
Miller K,Roseburg,OR,97471,,,,,,,800843917,D,name_jw_state,MILLER PARENTS TEACHERS TEAM
American Academy Of Pediatrics,Manchester,ME,04351,,,,,,,204901024,D,name_jw_state,AMERICAN ACADEMY OF PEDIATRICS MAINE CHAPTER INC
VAAD HARABANIM LE'INYANEI TZEDAKA,LAKEWOOD,NJ,08701,,,,,,,371456890,D,name_jw_state,VAAD HARABBANIM LINYANEI TZEDUKA INC
BISHOP HENDRICKEN,WARWICK,RI,02889,,,,,,,050296059,D,name_jw_state,BISHOP HENDRICKEN HIGH SCHOOL CORP
NATIONAL COALITION AGAINST DOMESTI,DENVER,CO,80203,,,,,,,311595882,D,name_jw_state,NATIONAL COALITION AGAINST VIOLENT ATHLETES
BIGHORN BAM & GOLF CLUB CHARITIES,PALM DESERT,CA,92260,,,,,,,205377872,D,name_jw_state,BIGHORN GOLF CLUB CHARITIES
BRIGHT FUTURES,ATLANTA,GA,30314,,,,,,,465350493,D,name_jw_state,BRIGHT FUTURE FOR KIDS INC
CHICAGO MITZVAH CAMPAIGN,LINCOLNWOOD,IL,60712,,,,,,,237413955,D,name_jw_state,CHICAGO MIKVAH ASSOCIATION INC
NEW ENGLAND HISTORICAL AND GENEALOGICAL SOCIETY,BOSTON,MA,02116,,,,,,,042104757,D,name_jw_state,NEW ENGLAND HISTORIC GENEALOGICAL SOCIETY INC
Minnesota Public Radio American Public Media,ST PAUL,MN,55101,,,,,,,410953924,D,name_jw_state,MINNESOTA PUBLIC RADIO
Minnesota Public Radio American Public Media,Saint Paul,MN,55101,,,,,,,410953924,D,name_jw_state,MINNESOTA PUBLIC RADIO
MINNESOTA PUBLIC RADIO AMERICAN PUBLIC MEDIA,ST PAUL,MN,55101,,,,,,,410953924,D,name_jw_state,MINNESOTA PUBLIC RADIO
CHRISTIAN BROADCASTING NETWORK - ORPHAN'S PROMISE,VIRGINIA BEACH,VA,23463,,,,,,,540678752,D,name_jw_state,CHRISTIAN BROADCASTING NETWORK INC
ROCKY RIVER,ROCKY RIVER,OH,44116,,,,,,,352461134,D,name_jw_state,ROCKY RIVER CAMPUS FOUNDATION INC
K12 GALLERY & TEJAS,DAYTON,OH,45402,,,,,,,311459482,D,name_jw_state,K12 GALLERY
MOSAC,WARRENTON,OR,97146,,,,,,,263349144,D,name_jw_state,MOSAIC 4
CHARLOTTE JAMES CONNELLY GAELIC FO,CHARLOTTE,NC,28204,,,,,,,260515956,D,name_jw_state,CHARLOTTE JAMES CONNOLLY GAELICFOOTBALL CLUB INC
CARMELITE MONASTERY,PITTSFORD,NY,14534,,,,,,,141810368,D,name_jw_state,THE CARMELITE SYSTEM INC
LINCOLN PARKS & RECREATION FOUNDATION,LINCOLN,NE,68501,,,,,,,363853746,D,name_jw_state,LINCOLN PARKS & RECREATION FNDN
ISRAEL GUIDE DOG CENTER,WARRINGTON,PA,18976,,,,,,,232519029,D,name_jw_state,ISRAEL GUIDE DOG CENTER FOR THE BLIND
ISRAEL GUIDE DOG CENTER,Warrington,PA,18976,,,,,,,232519029,D,name_jw_state,ISRAEL GUIDE DOG CENTER FOR THE BLIND
Israel Guide Dog Center,Warrington,PA,18976,,,,,,,232519029,D,name_jw_state,ISRAEL GUIDE DOG CENTER FOR THE BLIND
CHRYSALIS,WEST DES MOINES,IA,50265,,,,,,,421337635,D,name_jw_state,CHRYSALIS FOUNDATION
HERMANAS CARMELITAS TERESAS DE SAN JOSE INC HOGARES TERESA TODA,LOZA,PR,00772,,,,,,,660488810,D,name_jw_state,HERMANOS CARMELITAS TERESAS DE SAN JOSE INC
SCANDINAVIAN SCHOOL,SAN FRANCISCO,CA,94127,,,,,,,352171869,D,name_jw_state,SCANDINAVIAN SCHOOL IN SAN FRANCISCO
BRIDGEHAVEN MENTAL,LOUISVILLE,KY,40203,,,,,,,610548949,D,name_jw_state,BRIDGEHAVEN INC
AMERICAN LUNG ASSOCIATION OF MAINE,AUGUSTA,ME,04330,,,,,,,010546460,D,name_jw_state,AMERICAN NURSES ASSOCIATION-MAINE
ESPARANZA ACADEMY,LAWRENCE,MA,01840,,,,,,,731722348,D,name_jw_state,ESPERANZA ACADEMY INC
UNIVERSITY CLUB,LOS ANGELES,CA,90089,,,,,,,941542093,D,name_jw_state,UNIVERSITY LUTHERAN CHAPEL OF BERKELEY CALIFORNIA
Newport Revitalization and Preservation Society,Newport,PA,17074,,,,,,,251737464,D,name_jw_state,NEWPORT REVITALIZATION INC
CRISIS TEST LINE INC,NEW YORK,NY,10113,,,,,,,465039599,D,name_jw_state,CRISIS TEXT LINE INC
CHOP FOUNDATION,GREENCASTLE,PA,17225,,,,,,,562502485,D,name_jw_state,CHAP FOUNDATION
DISMAS HOUSE,KANSAS CITY,MO,64111,,,,,,,430746021,D,name_jw_state,DISMAS HOUSE OF ST LOUIS
CARTI,LITTLE ROCK,AR,72205,,,,,,,710589907,D,name_jw_state,CARTI FOUNDATION INC
TITUSVILLE LITERACY COUNCIL,TITUSVILLE,PA,16354,,,,,,,251366674,D,name_jw_state,TITUSVILLE AERO CLUB
BROKEN PROMISES,CORONA,CA,92882,,,,,,,842637730,D,name_jw_state,BROKEN TO PRICELESS
INTERNATIONAL OLEANDER SOCIETY SAME,GALVESTON,TX,77550,,,,,,,760280697,D,name_jw_state,INTERNATIONAL OLEANDER SOCIETY
ST PAUL'S CHILDREN FOUNDATION,TYLER,TX,75701,,,,,,,752687636,D,name_jw_state,ST PAUL CHILDRENS FOUNDATION INC
VERDE VALLEY MEDICAL CENTER ATTN BOBBY YAZZIE,COTTONWOOD,AZ,86326,,,,,,,860100882,D,name_jw_state,VERDE VALLEY MEDICAL CENTER
CAUCUS SALVADORENO EMPRES - 2022 DONATION,WASHINGTON,DC,20010,,,,,,,205060313,D,name_jw_state,CAUCUS SALVADORENO EMPRESARIAL INC
A PATHWAY TO HOPE INC,PHILADELPHIA,PA,19192,,,,,,,832139739,D,name_jw_state,A PATH TO HOPE
VIDA JOVEN,SAN MARCOS,CA,92069,,,,,,,471838706,D,name_jw_state,VIDA JOVEN DE MEXICO
FANNIE LOU HAMER MEMORIAL GARDEN,RULEVILLE,MS,38771,,,,,,,465164242,D,name_jw_state,FANNIE LOU HAMER MEMORIAL GARDEN & MUSEUM FOUNDATION
ST CATHARINE OF SIENA SCHOOL,CINCINNATI,OH,45211,,,,,,,340819150,D,name_jw_state,SAINT CATHERINE OF SIENA PARISH
COLLEGE FOUDATION OF THE UNIVERSITY OF VIRGINIA,CHARLOTTESVLE,VA,22905,,,,,,,542009312,D,name_jw_state,COLLEGE FOUNDATION OF THE UNIVERSITY OF VIRGINIA
SHEPHERD HOUSEHOLD INC,ROARING RIVER,NC,28669,,,,,,,581691946,D,name_jw_state,SHEPHERD HOUSE INC
University of Manitoba,Winnipeg,Manitoba,,,,,,,,986008078,D,name_exact_no_state,UNIVERSITY OF MANITOBA
ST THERESE CARMELITE SCHOOL,ALHAMBRA,CA,91801,,,,,,,951727669,D,name_jw_state,ST THERESE SCHOOL
St Mary Magdalen School,Oakville,CT,06779,,,,,,,060664982,D,name_jw_state,ST MARY MAGDALEN CHURCH CORP
ST MARY MAGDALEN SCHOOL,OAKVILLE,CT,06779,,,,,,,060664982,D,name_jw_state,ST MARY MAGDALEN CHURCH CORP
TECUMSEH CENTER FOR THE ARTS,TECUMSEH,MI,49286,,,,,,,352934145,D,name_jw_state,TECUMSEH CENTER FOR THE ARTS LEGACY CIRCLE
LIGHTHOUSE GUILD FOR THE BLIND,NEW YORK,NY,10023,,,,,,,464215298,D,name_jw_state,LIGHTHOUSE GUILD INTERNATIONAL INC
FORT WORTH BOTANIC GARDEN,FORT WORTH,TX,76107,,,,,,,,U,ambiguous_4_candidates,
FRIST CHRISTIAN CHURCH,TOPEKA,KS,66604,,,,,,,,U,ambiguous_50_candidates,
ZICHRON BINYAMIN CONG,BROOKLYN,NY,11207,,,,,,,,U,no_candidates,
Johnston Farm and Indian Agency,Picqua,OH,45356,,,,,,,,U,no_candidates,
JAMES SEWELL BALLET,MINNEAPOLIS,MN,55403,,,,,,,,U,no_candidates,
UNIVERSITY OF VIRGINIA HEALTH FOUNDATION,CHARLOTTESVILLE,VA,22903,,,,,,,,U,probable_not_unique,
MAKE-A-WISH MASSACHUSETTS AND RHODE ISLAND,EAST PROVIDENCE,RI,02915,,,,,,,,U,no_candidates,
OODALLC,HURRICANE,WV,25526,,,,,,,,U,no_candidates,
Great Western Brotherhood Stanford Almirol President,SAN FRANCISCO,CA,94127,,,,,,,,U,no_candidates,
JEWISH COMMUNITY FEDERATION AND ENDOWMENT FUND,SAN FRANCISCO,CA,94105,,,,,,,,U,no_candidates,
Jewish Community Federation & Endowment Fund,San Francisco,CA,94105,,,,,,,,U,no_candidates,
JEWISH COMMUNITY FEDERATION & ENDOWMENT FUND,SAN FRANCISCO,CA,94105,,,,,,,,U,no_candidates,
Jewish Community Federation and Endowment Fund,San Francisco,CA,94105,,,,,,,,U,no_candidates,
MISHPMS PTA,DALLAS,TX,75205,,,,,,,,U,no_candidates,
DOOR INTERNATIONAL,GRAND RAPIDS,MI,49508,,,,,,,,U,no_candidates,
DOOR International,Grand Rapids,MI,49508,,,,,,,,U,no_candidates,
NATIONAL TAIWAN UNIVERSITY,TAIPEI,,,,,,,,,,U,no_candidates,
THE GIFTED MUSIC SCHOOL,SALT LAKE CITY,UT,84102,,,,,,,,U,no_candidates,
GIFTED MUSIC SCHOOL,SALT LAKE CITY,UT,84102,,,,,,,,U,no_candidates,
Gifted Music School,Salt Lake City,UT,84102,,,,,,,,U,no_candidates,
Church Growth Ministries,Enid,OK,43703,,,,,,,,U,no_candidate_above_threshold,
BRUNA BIZ,FITCHBURG,MA,01420,,,,,,,,U,no_candidates,
The Wheelchair Foundation,Danville,CA,94506,,,,,,,,U,no_candidates,
THE WHEELCHAIR FOUNDATION,DANVILLE,CA,94506,,,,,,,,U,no_candidates,
Wheelchair Foundation,Danville,CA,94506,,,,,,,,U,no_candidates,
WHEELCHAIR FOUNDATION,DANVILLE,CA,94506,,,,,,,,U,no_candidates,
BUILDING WINGS,MINNEAPOLIS,MN,55408,,,,,,,,U,no_candidates,
THE ASPEN FOUNDATION,WASHINGTON,DC,20037,,,,,,,,U,no_candidates,
BETH ISRAEL DEACONESS MEDICAL CENTER INC,PHILADELPHIA,PA,19192,,,,,,,,U,no_candidate_above_threshold,
ALZHEIMER'S ASSOCIATION - COLORADO CHAPTERS,DENVER,CO,80203,,,,,,,,U,no_candidates,
NATL SOCIETY OF BLACK PHYSICISTS,BENGALURU,,56008,,,,,,,,U,no_candidates,
MAYVILLE PUBLIC LIBRARY,MAYVILLE,WI,53050,,,,,,,,U,no_candidates,
PAZ INTERNATIONAL,APOPKA,FL,32704,,,,,,,,U,no_candidate_above_threshold,
THE NATURE CONSERVANCY,WILMINGTON,DE,19801,,,,,,,,U,no_candidate_above_threshold,
JOHN MARSHALL HIGHSCHOOL,,,,,,,,,,,U,no_candidates,
NATIONAL CHRISTIAN CHARITABLE FOUNDATIO,ALPHARETTA,CA,30009,,,,,,,,U,no_candidate_above_threshold,
DOUG BOULWARE,MIDLOTHIAN,VA,23112,,,,,,,,U,no_candidates,
HILLSIDE FAMILY OF AGENCIES,ROCHESTER,NY,14620,,,,,,,,U,no_candidates,
CORMAC KOOP LIECHTY GOSHEN COLLEGE,GOSHE,IN,46536,,,,,,,,U,no_candidates,
Beth Messiah Congregation,Royal Oak,MI,48067,,,,,,,,U,no_candidate_above_threshold,
AMERICAN NATIONAL RED CROSS - CAPE FEAR CHAPTER,WILMINGTON,NC,28401,,,,,,,,U,no_candidates,
Women in Trade and Development,Mbabane,,,,,,,,,,U,no_candidates,
St Mary's Catholic Church (Albany),Albany,OR,97321,,,,,,,,U,probable_not_unique,
MEN'S SECOND CHANCE LIVING,NEW YORK,NY,10119,,,,,,,,U,no_candidates,
HARTFORDS CAMP COURANT FARMINGTON CT,FARMINGTON,CT,06032,,,,,,,,U,no_candidates,
VOLUNTEER LAWYERS & ACCOUNTANTS FOR THE ARTS,ST LOUIS,MO,63103,,,,,,,,U,no_candidates,
DANCE BLUE - GOLDEN MATRIX FUND,LEXINGTON,KY,40508,,,,,,,,U,no_candidates,
YESHIVAT KIRYAT YEHOUDA,NEW YORK,NY,10018,,,,,,,,U,no_candidates,
INSTITUT NATIONAL DE RECHERCHE BIOMEDICALE (INRB),KINSHASA,KN,,,,,,,,,U,no_candidates,
CHURCH OF THE NAZARENE IN MID-CITY,SAN DIEGO,CA,92105,,,,,,,,U,ambiguous_3_candidates,
HIGHLAND RECOVERY CENTER,CHATTANOOGA,TN,37404,,,,,,,,U,no_candidates,
DC EVEREST AREA MIDDLE SCHOOL,WESTON,WI,54476,,,,,,,,U,no_candidates,
AIR FORCE ASSOCIATION CH,MERIDIAN,MS,39302,,,,,,,,U,ambiguous_3_candidates,
HAYLIE RUTHERFORD CO PNC BANK,PITTSBURGH,PA,15212,,,,,,,,U,no_candidates,
MOLALLA COMMUNITIES THAT CARE,MULINO,OR,97042,,,,,,,,U,no_candidates,
YOUNG LIFE,COLUMBUS,GA,31909,,,,,,,,U,no_candidate_above_threshold,
MEDECINS SANS FRONTIERES DOCTORS WITHOUT BORDERS - UKRAINIAN CRISIS,NEW YORK,NY,10006,,,,,,,,U,no_candidates,
AVEDA INSTITUTE PORTLAND FBO BRIANNA GONZALEZ,PORTLAND,OR,97209,,,,,,,,U,no_candidates,
Boys Hope Girls Hope of Arizona,Phoenix,AZ,85009,,,,,,,,U,no_candidates,
NATIONAL MS SOCIETY,JERSEY CITY,NJ,07302,,,,,,,,U,no_candidates,
BOY SCOUTS WESTERN LA COUNCIL,VAN NUYS,CA,91406,,,,,,,,U,no_candidates,
PLEASANT HILL PRESBYTERIAN CHURCH,DULUTH,GA,30102,,,,,,,,U,ambiguous_12_candidates,
JERSEY SHORE JUNIOR GOLF- THE FIRST TEE OF MONMOUTH AND OCEAN,POINT PLEASANT,NJ,08742,,,,,,,,U,no_candidates,
WORLD WILDLIFE FUND INC,Washington DC,WA,20037,,,,,,,,U,no_candidate_above_threshold,
OU FOUNDATION,NORMAN,OK,73072,,,,,,,,U,no_candidates,
PRETTY VALLEY BIBLE CAMP,SWAN RIVER,MANITOBA,,,,,,,,,U,no_candidates,
JEWISH WAR VETERANS USA,LOS ANGELES,CA,90007,,,,,,,,U,no_candidates,
MR RAY BALUSEK,DEER PARK,TX,77536,,,,,,,,U,no_candidates,
CATHOLIC CHARITIES OF STEUBENLIVI,MOUNT MORRIS,NY,14510,,,,,,,,U,ambiguous_9_candidates,
BOYS & GIRLS CLUB OF GREATER KANSAS CITY,KANSAS CITY,MO,64131,,,,,,,,U,ambiguous_7_candidates,
RINAS YOSEF,MONSEY,NY,10952,,,,,,,,U,no_candidates,
FUTURE STAR,KNOXVILLE,TN,37922,,,,,,,,U,no_candidates,
HEIFER INTERNATIONAL,COLUMBIA,MD,21044,,,,,,,,U,no_candidates,
JEWISH PUBLICATION SOCIETY,PHILADELPHIA,PA,19103,,,,,,,,U,probable_not_unique,
RURAL COMMUNITY DEVELOPMENT RESOURCES,YAKIMA,WA,98902,,,,,,,,U,no_candidates,
BOULDER HUMANE SOCIETY,BOULDER,CO,80301,,,,,,,,U,ambiguous_2_candidates,
LOLLIPOP PRESCHOOL,ORCHARD LAKE,MI,48324,,,,,,,,U,no_candidates,
CLAIFERY CASTILLO C/O PNC BANK,PITTSBURGH,PA,15212,,,,,,,,U,no_candidates,
CARE,CAMBRIDGE,MA,02139,,,,,,,,U,no_candidate_above_threshold,
Chesterfield Henrico CASA Inc,Richmond,VA,23236,,,,,,,,U,probable_not_unique,
JEFFERSON CITY AREA YMCA (SOUTHERN BOONE AREA YMCA),JEFFERSON CITY,MO,65101,,,,,,,,U,no_candidates,
BLACK MOUNTAIN MIDDLE,SAN DIEGO,CA,92129,,,,,,,,U,no_candidates,
JCC FOOD PANTRY,WHITEFISH BAY,WI,53217,,,,,,,,U,no_candidates,
ACREAGE PINES ELEMENTARY SCHOOL,LOXAHATCHEE,FL,33470,,,,,,,,U,no_candidates,
VACAVILLE UNITY CHURCH OF THE VALLEY,VACAVILLE,CA,95688,,,,,,,,U,no_candidates,
IN-SIGHT FOR THE BLIND,WARWICK,RI,02888,,,,,,,,U,no_candidates,
BLOOMFIELD SCHOOL FOUNDATION,BLOOMFIELD HILLS,MI,48301,,,,,,,,U,probable_not_unique,
MEDORA SCHOOL CORP,MEDORA,IN,47260,,,,,,,,U,no_candidates,
HANNAH STONE AUSTRALIA COLLEGE OF CHRISTIAN STUDIES,BURWOOD,SYDNEY,,,,,,,,,U,no_candidates,
Restore America's Estuaries,Arlington,VA,22032,,,,,,,,U,no_candidate_above_threshold,
CHILDREN'S DYSLEXIA CENTER,BAY CITY,MI,48708,,,,,,,,U,no_candidates,
FINGER LAKES PARENT NETWORK INC,BATH,NY,14810,,,,,,,,U,ambiguous_4_candidates,
Cassidy Elementary Class D,Lexington,KY,40502,,,,,,,,U,no_candidates,
HIS WATER INTERNATIONAL INC,BANGOR,ME,04401,,,,,,,,U,no_candidates,
YMCA OF CHAMBERSBURG,CHAMBERSBURG,PA,17201,,,,,,,,U,no_candidates,
MI YOUTH & FAMILY SERVICES,Seattle,WA,98117,,,,,,,,U,no_candidates,
NJPAC,Newark,NJ,07102,,,,,,,,U,no_candidates,
NJPAC,NEWARK,NJ,07102,,,,,,,,U,no_candidates,
BIG SHOES AND CLEATS FOR TEEN ATHLETES INC,CHICAGO,IL,60651,,,,,,,,U,no_candidate_above_threshold,
UNIVERSITY OF PITTSBURG FBO BROCK SOLLIE,PITTSBURGH,PA,15260,,,,,,,,U,no_candidates,
Appna Central,Westmont,IL,60559,,,,,,,,U,no_candidates,
HELPING HARVEST,READING,PA,19608,,,,,,,,U,probable_not_unique,
Helping Harvest,READING,PA,19608,,,,,,,,U,probable_not_unique,
Nihaal Rahman,New York,NY,10010,,,,,,,,U,no_candidates,
WADI ASSOCIATION FOR CRISIS ASSISTANCE,FRANFURT AM MAIN,,60439,,,,,,,,U,no_candidates,
V FOUNDATION FOR CANCER,CARY,NC,27513,,,,,,,,U,no_candidates,
THE V FDN FOR CANCER,CARY,NC,27513,,,,,,,,U,no_candidates,
SPIRIT OF CHRISTMAS,CHIPPEWA FALLS,WI,54729,,,,,,,,U,no_candidate_above_threshold,
BEAUMONT FOUNDATION,ROYAL OAK,MI,48073,,,,,,,,U,no_candidates,
THE BEAUMONT FOUNDATION,ROYAL OAK,MI,48073,,,,,,,,U,no_candidates,
SHERIFF'S BENEVOLENT POSSE OF SANTA BARBARA COUNTY,SANTA BARBARA,CA,93110,,,,,,,,U,no_candidates,
PEO CHAPTER CM,AURORA,CO,80016,,,,,,,,U,no_candidates,
UNITY BARN RAISERS,UNITY,ME,04988,,,,,,,,U,no_candidates,
Unity Barn Raisers,Unity,ME,04988,,,,,,,,U,no_candidates,
Jennifer Milks,Sykesville,MD,21784,,,,,,,,U,no_candidates,
MEALS ON WHEELS,NEW YORK,NY,10017,,,,,,,,U,ambiguous_4_candidates,
ELIAS ZERHOUNI PROFESSORSHIP - HOPKINS,BALTIMORE,MD,21218,,,,,,,,U,no_candidates,
DIRECTIONS MEDICAL CLINIC (FORMERLY PREGNANCY RESOURCE CENTER OF LODI),LODI,CA,95240,,,,,,,,U,no_candidates,
UCLA GRADUATE SCHOOL OF EDUCATION & INFORMATION STUDIES,LOS ANGELES,CA,90095,,,,,,,,U,no_candidates,
SEALEGACY FOUNDATION INC,JUPITER,FL,33458,,,,,,,,U,no_candidates,
CROHN AND COLITIS FOUNDATION,Rockville Centre,NY,11570,,,,,,,,U,no_candidates,
BIG BROTHERS BIG SISTERS OF MET CHICAGO,CHICAGO,IL,60061,,,,,,,,U,probable_not_unique,
HIGGINS BROTHERS SUGICENTER FOR HOPE FUND,KANSAS CITY,MO,64105,,,,,,,,U,no_candidates,
FIRST TEE - GREATER SACRAMENTO,SACRAMENTO,CA,95821,,,,,,,,U,no_candidates,
FIRST TEE-GREATER SACRAMENTO,SACRAMENTO,CA,95821,,,,,,,,U,no_candidates,
BOYS & GIRLS CLUB BOYS & GIRLS CLUB,WELLINGTON,FL,33414,,,,,,,,U,ambiguous_4_candidates,
ST FRANCIS CHURCH,CINCINNATI,OH,45202,,,,,,,,U,ambiguous_7_candidates,
SECOND HARVEST FOOD BANK,MUNCIE,IN,47303,,,,,,,,U,ambiguous_2_candidates,
VFCCE,RICHMOND,VA,23236,,,,,,,,U,no_candidates,
PHILA RONALD MCDONALD HOUSE,PHILADELPHIA,PA,19104,,,,,,,,U,no_candidates,
Segura Ramos R,Roseburg,OR,97471,,,,,,,,U,no_candidates,
LEAGUE OF WOMEN VOTERS EDUC FUND,WASHINGTON,DC,20036,,,,,,,,U,no_candidates,
US MILITARY RACQUETBALL FOUNDATION,LAS VEGAS,NV,89149,,,,,,,,U,no_candidate_above_threshold,
ST VINCENT DEPAUL SOCIETY,PARKVILLE,MD,21234,,,,,,,,U,ambiguous_2_candidates,
CLEMENT RAILROAD HOTEL MUSEUM,DICKSON,TN,37056,,,,,,,,U,no_candidates,
East Carolina Community Foundation,Florence,SC,29501,,,,,,,,U,no_candidates,
COMMUNITY SHARES OF TENNESSEE,KNOXVILLE,TN,37921,,,,,,,,U,ambiguous_3_candidates,
UNITED METHODIST FAMILY HEALTH CENT,LITTLE ROCK,AR,72215,,,,,,,,U,no_candidates,
ST PHILIP NERI CHURCH,LAFAYETTE HILL,PA,19444,,,,,,,,U,ambiguous_4_candidates,
RUMSON VOLUNTEER FIRE DEPARTMENT,RUMSON,NJ,07760,,,,,,,,U,no_candidates,
AMERICAN HUMANE ATTN STEPHANIE CARMOD,WASHINGTON,DC,20036,,,,,,,,U,no_candidates,
CAMP FOR KIDS,MISSION,KS,66202,,,,,,,,U,no_candidates,
Affton Food Pantry,St Louis,MO,63123,,,,,,,,U,no_candidates,
MEALS ON WHEELS MEALS ON WHEELS,BALTIMORE,MD,21279,,,,,,,,U,no_candidates,
TOWN SCHOOL INC,PRINCETON,NJ,08543,,,,,,,,U,no_candidate_above_threshold,
LINCOLN UNIVERSITY,LINCOLN UNIVERSITY,PA,19352,,,,,,,,U,ambiguous_2_candidates,
Lincoln University,Lincoln University,PA,19352,,,,,,,,U,ambiguous_2_candidates,
Lincoln University,Lincoln,PA,19352,,,,,,,,U,ambiguous_2_candidates,
ARBOR VIEW ELEM SCHOOL,GLEN ELLYN,IL,60137,,,,,,,,U,no_candidates,
CARTER LAKE MODEL RAILROAD,HASTINGS,IA,51540,,,,,,,,U,no_candidates,
SUSQUEHANNA SERVICE DOGS,HARRISBURG,PA,17110,,,,,,,,U,ambiguous_2_candidates,
c cisneros,san jose,CA,95136,,,,,,,,U,no_candidates,
FT FINANCIAL LITERACY AND INCLUSION CAMPAIGN,GREATER LONDON,ENGLAND,,,,,,,,,U,no_candidates,
SOSTENICA INC,HAMDEN,CT,06518,,,,,,,,U,no_candidate_above_threshold,
DUCKS UNLIMITED,FORT WORTH,TX,76126,,,,,,,,U,no_candidate_above_threshold,
YWAM NASHVILLE,ADAMS,TN,37010,,,,,,,,U,no_candidates,
INNOVATION IN POPULATION HEALTH,LEXINGTON,KY,40536,,,,,,,,U,no_candidates,
ENRICHING LIVES CDC INC,PLYMOUTH,MI,48170,,,,,,,,U,no_candidates,
LAGOON KEEPERS,RIVERIA BEACH,FL,33404,,,,,,,,U,no_candidates,
ST MARYS PARISH,LEIPSIC,OH,45856,,,,,,,,U,probable_not_unique,
The Cooperative Food Empowerment Directiv,Oakland,CA,94612,,,,,,,,U,no_candidates,
KAILUA UNITED METHODIST CHURCH,KAILUA,HI,96734,,,,,,,,U,no_candidates,
CYSTIC FIBROSIS FOUNDATION,LOUISVILLE,KY,40218,,,,,,,,U,no_candidate_above_threshold,
Duckwall J,Roseburg,OR,97471,,,,,,,,U,no_candidates,
COINJOCK BAPTIST CHURCH,COINJOCK,NC,27923,,,,,,,,U,no_candidates,
MIGUEL CONTRERAS-SANCHEZ,PLYMOUTH,IN,46563,,,,,,,,U,no_candidates,
YUKON VOLUNTEER FIRE DEPT,HIGHWAY ST,PA,15698,,,,,,,,U,no_candidates,
NEAR WESTSIDE MULTI-SERVICE CENTER,CLEVELAND,OH,44113,,,,,,,,U,no_candidates,
NASTT - PACIFIC NORTHWEST CHAPTER,,,,,,,,,,,U,no_candidates,
LEADSRQ,SARASOTA,FL,34232,,,,,,,,U,no_candidates,
WWCI,BAKERSFIELD,CA,93308,,,,,,,,U,no_candidates,
INTERNATIONAL JUSTICE TEAM,WASHINGTON,DC,20090,,,,,,,,U,no_candidates,
GUY M STEAWART CANCER FOUNDATION,NEW YORK,NY,10065,,,,,,,,U,no_candidates,
J E HOBBS ELEMENTARY SCHOOL,CAMDEN,AL,36726,,,,,,,,U,no_candidates,
Make A Wish,Washington,DC,20090,,,,,,,,U,no_candidates,
Make-A-Wish,Washington,DC,20090,,,,,,,,U,no_candidates,
MAKE A WISH,WASHINGTON,DC,20090,,,,,,,,U,no_candidates,
MAKE-A-WISH,WASHINGTON,DC,20090,,,,,,,,U,no_candidates,
Geneseo Fire Department,Geneseo,IL,61254,,,,,,,,U,no_candidates,
WALKER POLICE DEPARTMENT,WALKER,MI,49534,,,,,,,,U,no_candidates,
FOREST PRESERVE DISTRICT OF KANE CO,GENEVA,IL,60134,,,,,,,,U,no_candidates,
CINCINNATI ART MUSEUEM,CINCINNATI,OH,45202,,,,,,,,U,ambiguous_12_candidates,
CA SCIENCE CENTER FOUNDATION,LOS ANGELES,CA,90037,,,,,,,,U,no_candidates,
CA SCIENCE CENTER FDN,LOS ANGELES,CA,90037,,,,,,,,U,no_candidates,
CASA FOR CHILDREN ORANGE COUNTY,SANTA ANA,CA,92705,,,,,,,,U,no_candidates,
CASA FOR CHILDREN - ORANGE COUNTY,SANTA ANA,CA,92705,,,,,,,,U,no_candidates,
WESTERN FOOD BANK OF THE ROCKIES,PALISADE,CO,81526,,,,,,,,U,no_candidates,
NATIONAL SHRINE,WASHINGTON,DC,20090,,,,,,,,U,ambiguous_2_candidates,
NATIONAL SHRINE,WASHINGTN,DC,20090,,,,,,,,U,ambiguous_2_candidates,
THE SALVATION ARMY - ORLANDO AREA COMMAND,ORLANDO,FL,32804,,,,,,,,U,no_candidates,
SALVATION ARMY ORLANDO AREA COMMAND,ORLANDO,FL,32804,,,,,,,,U,no_candidates,
SARAH ALLEN,ANCHORAGE,AK,99503,,,,,,,,U,no_candidates,
HEALTHY START COALITION,STUART,FL,34994,,,,,,,,U,ambiguous_13_candidates,
THON-PENN STATE IFC,STATE COLLEGE,PA,16801,,,,,,,,U,no_candidates,
UNIV OF MIAMI MILLER SCHOOL OF,MIAMI,FL,33136,,,,,,,,U,no_candidates,
NEW ORLEANS BOTANICAL,NEW ORLEANS,LA,70119,,,,,,,,U,probable_not_unique,
